,name,iso_a3,currency_code,local_price,dollar_ex,date
1018,Argentina,ARG,ARS,33.0,13.80925,2016-01-01
1019,Australia,AUS,AUD,5.3,1.4157287459999999,2016-01-01
1020,Austria,AUT,EUR,3.5,0.9302325579999999,2016-01-01
1021,Belgium,BEL,EUR,3.95,0.9302325579999999,2016-01-01
1022,Brazil,BRA,BRL,13.5,4.0248,2016-01-01
1023,Britain,GBR,GBP,2.89,0.684532977,2016-01-01
1024,Canada,CAN,CAD,5.84,1.4092,2016-01-01
1025,Chile,CHL,CLP,2100.0,715.215,2016-01-01
1026,China,CHN,CNY,17.6,6.5582,2016-01-01
1027,Colombia,COL,COP,7900.0,3253.9,2016-01-01
1028,Costa Rica,CRI,CRC,2150.0,535.25,2016-01-01
1029,Czech Republic,CZE,CZK,75.0,25.1442,2016-01-01
1030,Denmark,DNK,DKK,30.0,6.9405,2016-01-01
1031,Egypt,EGY,EGP,16.93,7.83005,2016-01-01
1032,Estonia,EST,EUR,3.0,0.9302325579999999,2016-01-01
1033,Euro area,EUZ,EUR,3.72,0.9302325579999999,2016-01-01
1034,Finland,FIN,EUR,4.1,0.9302325579999999,2016-01-01
1035,France,FRA,EUR,4.1,0.9302325579999999,2016-01-01
1036,Germany,DEU,EUR,3.59,0.9302325579999999,2016-01-01
1037,Greece,GRC,EUR,3.35,0.9302325579999999,2016-01-01
1038,Hong Kong,HKG,HKD,19.2,7.75235,2016-01-01
1039,Hungary,HUN,HUF,900.0,292.67905,2016-01-01
1040,India,IND,INR,127.0,66.8025,2016-01-01
1041,Indonesia,IDN,IDR,30500.0,13947.5,2016-01-01
1042,Ireland,IRL,EUR,3.95,0.9302325579999999,2016-01-01
1043,Israel,ISR,ILS,16.9,3.94105,2016-01-01
1044,Italy,ITA,EUR,4.0,0.9302325579999999,2016-01-01
1045,Japan,JPN,JPY,370.0,118.645,2016-01-01
1046,Malaysia,MYS,MYR,8.0,4.3925,2016-01-01
1047,Mexico,MEX,MXN,49.0,17.43675,2016-01-01
1048,Netherlands,NLD,EUR,3.45,0.9302325579999999,2016-01-01
1049,New Zealand,NZL,NZD,5.9,1.508068165,2016-01-01
1050,Norway,NOR,NOK,46.8,8.97465,2016-01-01
1051,Pakistan,PAK,PKR,300.0,104.885,2016-01-01
1052,Peru,PER,PEN,10.0,3.418,2016-01-01
1053,Philippines,PHL,PHP,131.0,47.0225,2016-01-01
1054,Poland,POL,PLN,9.6,4.0477,2016-01-01
1055,Portugal,PRT,EUR,3.0,0.9302325579999999,2016-01-01
1056,Russia,RUS,RUB,114.0,74.655,2016-01-01
1057,Saudi Arabia,SAU,SAR,12.0,3.7543,2016-01-01
1058,Singapore,SGP,SGD,4.7,1.43725,2016-01-01
1059,South Africa,ZAF,ZAR,28.0,15.81375,2016-01-01
1060,South Korea,KOR,KRW,4300.0,1197.75,2016-01-01
1061,Spain,ESP,EUR,3.5,0.9302325579999999,2016-01-01
1062,Sri Lanka,LKA,LKR,350.0,144.05,2016-01-01
1063,Sweden,SWE,SEK,45.0,8.60185,2016-01-01
1064,Switzerland,CHE,CHF,6.5,1.0088,2016-01-01
1065,Taiwan,TWN,TWD,69.0,33.2315,2016-01-01
1066,Thailand,THA,THB,112.0,36.22,2016-01-01
1067,Turkey,TUR,TRY,10.25,3.0096,2016-01-01
1068,UAE,ARE,AED,13.0,3.6731,2016-01-01
1069,Ukraine,UKR,UAH,36.0,23.35,2016-01-01
1070,United States,USA,USD,4.93,1.0,2016-01-01
1071,Uruguay,URY,UYU,113.0,30.185,2016-01-01
1072,Venezuela,VEN,VEF,132.0,198.6986,2016-01-01
1073,Vietnam,VNM,VND,60000.0,22467.5,2016-01-01
1074,Argentina,ARG,ARS,50.0,14.935,2016-07-01
1075,Australia,AUS,AUD,5.75,1.335737661,2016-07-01
1076,Austria,AUT,EUR,3.6,0.908306463,2016-07-01
1077,Belgium,BEL,EUR,3.95,0.908306463,2016-07-01
1078,Brazil,BRA,BRL,15.5,3.24145,2016-07-01
1079,Britain,GBR,GBP,2.99,0.758840492,2016-07-01
1080,Canada,CAN,CAD,6.0,1.3030000000000002,2016-07-01
1081,Chile,CHL,CLP,2300.0,651.12,2016-07-01
1082,China,CHN,CNY,18.6,6.678,2016-07-01
1083,Colombia,COL,COP,8900.0,2929.0,2016-07-01
1084,Costa Rica,CRI,CRC,2250.0,546.39,2016-07-01
1085,Czech Republic,CZE,CZK,75.0,24.54655,2016-07-01
1086,Denmark,DNK,DKK,30.0,6.75715,2016-07-01
1087,Egypt,EGY,EGP,23.0,8.87995,2016-07-01
1088,Estonia,EST,EUR,3.1,0.908306463,2016-07-01
1089,Euro area,EUZ,EUR,3.82,0.908306463,2016-07-01
1090,Finland,FIN,EUR,4.6,0.908306463,2016-07-01
1091,France,FRA,EUR,4.1,0.908306463,2016-07-01
1092,Germany,DEU,EUR,3.79,0.908306463,2016-07-01
1093,Greece,GRC,EUR,3.35,0.908306463,2016-07-01
1094,Hong Kong,HKG,HKD,19.2,7.7554,2016-07-01
1095,Hungary,HUN,HUF,900.0,285.6397,2016-07-01
1096,India,IND,INR,162.0,67.2,2016-07-01
1097,Indonesia,IDN,IDR,31000.0,13112.5,2016-07-01
1098,Ireland,IRL,EUR,4.0,0.908306463,2016-07-01
1099,Israel,ISR,ILS,16.9,3.85875,2016-07-01
1100,Italy,ITA,EUR,4.2,0.908306463,2016-07-01
1101,Japan,JPN,JPY,370.0,106.725,2016-07-01
1102,Malaysia,MYS,MYR,8.0,4.027,2016-07-01
1103,Mexico,MEX,MXN,44.0,18.535,2016-07-01
1104,Netherlands,NLD,EUR,3.45,0.908306463,2016-07-01
1105,New Zealand,NZL,NZD,6.0,1.4213630869999998,2016-07-01
1106,Norway,NOR,NOK,46.8,8.49355,2016-07-01
1107,Pakistan,PAK,PKR,375.0,104.82,2016-07-01
1108,Peru,PER,PEN,10.0,3.30585,2016-07-01
