,iso_a3,Female Population,Total Population,Female/Total
0,ARB,194903052.0,404024433.0,0.4824041223269287
1,CSS,3600425.0,7269386.0,0.49528598426332016
2,CEB,53158816.0,102994343.0,0.5161333569553427
3,EAR,1552972344.0,3165142287.0,0.4906485090349431
4,EAS,1132824331.0,2298514046.0,0.49285073239878735
5,EAP,1008507999.0,2053116851.0,0.4912082809650078
6,TEA,995576139.0,2027771091.0,0.4909706738688287
7,EMU,174256906.0,340616924.0,0.5115920370415887
8,ECS,469177490.0,911812364.0,0.5145548673432991
9,ECA,214735273.0,413361214.0,0.5194857807825192
10,TEC,236465080.0,455505650.0,0.5191265574861695
11,EUU,261367405.0,511218529.0,0.5112635598542634
12,FCS,246546209.0,493290951.0,0.4997987668336531
13,HPC,370341463.0,738387254.0,0.5015545176244334
14,HIC,601955017.0,1198350350.0,0.5023197239438366
15,IBD,2311922382.0,4687686335.0,0.49319050311415513
16,IBT,3093721147.0,6256138021.0,0.49450973373913676
17,IDB,262035966.0,531399044.0,0.4931058287714947
18,IDX,519762799.0,1037052642.0,0.5011923001301221
19,IDA,781798765.0,1568451686.0,0.4984525643845685
20,LTE,1119649516.0,2262158994.0,0.4949473131507042
21,LCN,319369624.0,629240066.0,0.5075481382331429
22,LAC,303275184.0,597399287.0,0.5076590993654801
23,TLA,311346564.0,613258172.0,0.5076924828977248
24,LDC,484462913.0,963511276.0,0.502809801055198
25,LMY,3078957151.0,6227752871.0,0.49439295597893673
26,LIC,337468975.0,670117389.0,0.5035968033952929
27,LMC,1440594833.0,2939830821.0,0.4900264405384979
28,MEA,209196690.0,433597626.0,0.48246733251256313
29,MNA,183589392.0,370276461.0,0.4958170754473102
30,TMN,181438057.0,365909373.0,0.4958551772326423
31,MIC,2741488176.0,5557635482.0,0.4932831929836164
32,NAC,181448726.0,359245384.0,0.5050829713653329
33,OED,655182391.0,1288747101.0,0.5083870919993635
34,OSS,13883508.0,29542879.0,0.46994431382263047
35,PSS,1127092.0,2388307.0,0.4719209046408188
36,PST,561292986.0,1101992071.0,0.509343942457459
37,PRE,434944788.0,869943914.0,0.4999687692510255
38,SST,18611025.0,39200572.0,0.4747641182378665
39,SAS,856232039.0,1771167194.0,0.48342812688749476
40,TSA,856232039.0,1771167194.0,0.48342812688749476
41,SSF,512663268.0,1022526541.0,0.5013691551699292
42,SSA,512617264.0,1022431864.0,0.5013705871748927
43,TSS,512663268.0,1022526541.0,0.5013691551699292
44,UMC,1300893343.0,2617804661.0,0.4969405709985479
45,WLD,3680912168.0,7426103221.0,0.49567209860359684
46,AFG,17196083.0,35383128.0,0.48599668746075814
47,ALB,1410814.0,2876101.0,0.49053006135737237
48,DZA,20069500.0,40551404.0,0.49491504659123514
49,AGO,14576128.0,28842484.0,0.5053700645201017
50,ATG,49006.0,94527.0,0.5184338866144065
51,ARG,22344847.0,43590368.0,0.5126097352516042
52,ARM,1555132.0,2936146.0,0.5296507734969582
53,ABW,55048.0,104872.0,0.5249065527500191
54,AUS,12141288.0,24190907.0,0.5018946995249083
55,AUT,4453787.0,8736668.0,0.509780959972383
56,AZE,4898038.0,9757812.0,0.5019606854487461
57,BHS,194450.0,377931.0,0.5145119082583858
58,BHR,538854.0,1425791.0,0.3779333717213813
59,BGD,77925128.0,157970840.0,0.49328805240258267
60,BRB,147895.0,285796.0,0.5174844994331621
61,BLR,5079571.0,9501534.0,0.534605359513527
62,BEL,5753945.0,11331422.0,0.507786666139519
63,BLZ,184648.0,368400.0,0.5012160694896851
64,BEN,5451500.0,10872067.0,0.5014225905708638
65,BTN,347497.0,736709.0,0.47168827854688894
66,BOL,5488501.0,11031813.0,0.4975157755121484
67,BIH,1726542.0,3386267.0,0.5098658788571604
68,BWA,1120221.0,2159944.0,0.5186342794072439
69,BRA,104712865.0,206163058.0,0.5079128434348311
70,BRN,201419.0,419800.0,0.4797975226298237
71,BGR,3662344.0,7127822.0,0.5138096882890735
72,BFA,9353849.0,18646378.0,0.5016442871639736
73,BDI,5292743.0,10487998.0,0.5046475981402743
74,CPV,264794.0,531146.0,0.498533359942464
75,KHM,8075001.0,15766293.0,0.5121686499166291
76,CMR,11969331.0,23926539.0,0.5002533379357541
77,CAN,18202997.0,36109487.0,0.5041056661923776
78,CAF,2288849.0,4537687.0,0.5044087439261457
79,TCD,7294427.0,14561666.0,0.5009335470268306
80,CHI,84409.0,166923.0,0.5056762698968986
81,CHL,9243812.0,18209068.0,0.5076488263979244
82,CHN,670780903.0,1378665000.0,0.48654379635371897
83,COL,24555030.0,48171392.0,0.5097430026518645
84,COM,394321.0,795592.0,0.49563218333014913
85,COD,39489785.0,78789127.0,0.5012085614300562
86,COG,2495203.0,4980999.0,0.5009442884851011
87,CRI,2448701.0,4899345.0,0.499801708187523
88,CIV,11781680.0,23822714.0,0.494556581588479
89,HRV,2166691.0,4174349.0,0.5190488385135024
90,CUB,5703179.0,11335109.0,0.5031428458253026
91,CUW,86480.0,159664.0,0.5416374386211044
92,CYP,584158.0,1170187.0,0.4992005551249501
93,CZE,5373114.0,10566332.0,0.5085126986356288
94,DNK,2879322.0,5728010.0,0.502674052594182
95,DJI,438938.0,929112.0,0.47242743608951343
96,DOM,5194800.0,10397743.0,0.49960842463600036
97,ECU,8237882.0,16491115.0,0.49953456755349773
98,EGY,46717301.0,94447072.0,0.49464001382700357
99,SLV,3370450.0,6356143.0,0.530266546866551
100,GNQ,542110.0,1215179.0,0.4461153459696061
101,EST,698980.0,1315790.0,0.531224587510165
102,SWZ,574392.0,1113984.0,0.5156196139262323
103,ETH,51797624.0,103603501.0,0.4999601702649025
104,FJI,429490.0,872399.0,0.49230913836444107
105,FIN,2789446.0,5495303.0,0.5076054950928093
106,FRA,34469116.0,66859768.0,0.5155434580628517
107,PYF,135302.0,274575.0,0.49276882454702725
108,GAB,985069.0,2007873.0,0.49060324034438435
109,GMB,1083109.0,2149139.0,0.503973451693911
110,GEO,1947584.0,3727505.0,0.5224899765392669
111,DEU,41808130.0,82348669.0,0.5076964874805687
112,GHA,14053716.0,28481946.0,0.493425414120229
113,GRC,5486068.0,10775971.0,0.5091019639900665
114,GRD,54664.0,110261.0,0.4957691296106511
115,GUM,80539.0,162951.0,0.4942528735632184
116,GTM,8422789.0,16583060.0,0.5079152460402362
117,GIN,6106631.0,11738441.0,0.5202250452168222
118,GNB,913704.0,1782437.0,0.5126150321161421
119,GUY,385102.0,771366.0,0.4992467907582134
120,HTI,5489352.0,10839970.0,0.5063991874516258
121,HND,4641498.0,9270795.0,0.5006580341815345
122,HKG,3941508.0,7336600.0,0.5372390480604095
123,HUN,5148625.0,9814023.0,0.5246192106947375
124,ISL,167175.0,335439.0,0.4983767540446996
125,IND,635908885.0,1324509589.0,0.4801089326050927
126,IDN,129834450.0,261554226.0,0.49639591753336837
127,IRN,39289469.0,79564016.0,0.4938095256529032
128,IRQ,18097667.0,36610632.0,0.4943281776725406
129,IRL,2401335.0,4755335.0,0.5049770415754096
130,ISR,4304840.0,8546000.0,0.503725719634917
131,ITA,31188515.0,60627498.0,0.5144285353817504
132,JAM,1462323.0,2906238.0,0.5031669808185014
133,JPN,64951468.0,126994511.0,0.5114509870430541
134,JOR,4716161.0,9551467.0,0.4937629999663926
135,KAZ,9174836.0,17794055.0,0.5156124334784848
136,KEN,24684358.0,49051686.0,0.5032315912647732
137,KIR,57248.0,112524.0,0.5087625750950908
138,PRK,12931860.0,25307744.0,0.5109843058314483
139,KOR,25570550.0,51245707.0,0.4989793584075248
140,KWT,1610205.0,3956873.0,0.4069387619971629
141,KGZ,3071223.0,6079500.0,0.5051769059955589
142,LAO,3409177.0,6845846.0,0.49799206701406956
143,LVA,1060500.0,1959537.0,0.5411992730935931
144,LBN,3335564.0,6711121.0,0.4970203934633275
145,LSO,1053876.0,2075001.0,0.5078918034256369
146,LBR,2284705.0,4586788.0,0.49810564604250296
147,LBY,3209345.0,6492164.0,0.4943413321043646
148,LTU,1546111.0,2868231.0,0.5390468898774192
149,LUX,289340.0,582014.0,0.49713580772971094
150,MAC,318795.0,612836.0,0.5201962678432729
151,MDG,12481486.0,24894380.0,0.5013776603394019
152,MWI,8726589.0,17205289.0,0.5072038603943241
153,MYS,14894008.0,30684804.0,0.4853870990996064
154,MDV,186570.0,475513.0,0.3923552037483728
155,MLI,8979106.0,17965429.0,0.499799142007686
156,MLT,227271.0,455356.0,0.49910619383515314
157,MRT,2076283.0,4163534.0,0.4986828497137288
158,MUS,638052.0,1263473.0,0.5049985239098896
159,MEX,63018018.0,123333376.0,0.5109567259392949
160,FSM,54189.0,110215.0,0.4916662886177018
161,MDA,1845895.0,3551954.0,0.5196843765431647
162,MNG,1546659.0,3056359.0,0.506046246530594
163,MNE,314666.0,622303.0,0.5056475703957718
164,MAR,17715802.0,35126296.0,0.5043458610039613
165,MOZ,14346175.0,27829942.0,0.5154942471673135
166,MMR,27478842.0,53045226.0,0.5180266740686523
167,NAM,1216361.0,2358041.0,0.5158353904787915
168,NPL,14838723.0,27261131.0,0.5443179521788732
169,NLD,8560955.0,17030314.0,0.5026892046735016
170,NCL,137160.0,276550.0,0.4959681793527391
171,NZL,2385498.0,4693200.0,0.5082881615954998
172,NIC,3196842.0,6303974.0,0.507115352950377
173,NER,10358212.0,20788838.0,0.4982583442133707
174,NGA,91778884.0,185960289.0,0.4935402310543839
175,MKD,1039568.0,2080745.0,0.4996133596380143
176,NOR,2596542.0,5234519.0,0.4960421387332819
177,OMN,1539788.0,4479219.0,0.34376260682944954
178,PAK,98831965.0,203627284.0,0.4853571832741235
179,PAN,2013132.0,4037078.0,0.4986606649660968
180,PNG,4052302.0,8271760.0,0.48989598344245966
181,PRY,3329473.0,6777872.0,0.4912268924523803
182,PER,15570373.0,30926032.0,0.5034714120453604
183,PHL,51520528.0,103663927.0,0.4969957196392917
184,POL,19563116.0,37970087.0,0.5152244186324882
185,PRT,5440467.0,10325452.0,0.5268986771717112
186,PRI,1779702.0,3406495.0,0.5224437434958806
187,QAT,641458.0,2654374.0,0.24166074562213163
